Date,ID,Arrest,Domestic,Beat,District,Ward,Community Area,X Coordinate,Y Coordinate,Year,Latitude,Longitude
2014-08-25,9729533.10048,0.279131985731,0.163198573127,1151.67657551,11.3041377227,22.8819857313,36.9233055886,1164584.51586,1886132.19934,2014.0,41.8431427783,-87.67155206
2014-09-01,9745522.49038,0.267371339456,0.151273609426,1148.80072778,11.2307557118,22.9734881303,37.8329578929,1164152.87504,1885053.05606,2014.0,41.8401902292,-87.6731670408
2014-09-08,9742155.75149,0.276227678571,0.144717261905,1144.86979167,11.2095490716,22.7341889881,36.990141369,1164401.69477,1885945.67203,2014.0,41.8426350219,-87.6722271124
2014-09-15,9765402.48221,0.271739130435,0.141106719368,1125.84288538,11.0234609986,22.4290513834,37.4162055336,1164338.27351,1885622.94285,2014.0,41.8417512452,-87.6724676889
2014-09-22,9770951.33221,0.283478570158,0.135870531745,1133.4956429,11.0921550947,22.4317979726,37.8644851503,1164563.09017,1884875.21858,2014.0,41.8396941065,-87.6716658991
2014-09-29,9778908.37148,0.272173913043,0.131304347826,1149.32226087,11.2781515581,23.0206956522,37.4288695652,1164204.33392,1885963.28683,2014.0,41.8426877264,-87.6729503872
2014-10-06,9794646.2181,0.270541461568,0.138583869746,1145.20162817,11.2133794694,22.739113972,37.9233244983,1164153.61803,1884928.67109,2014.0,41.8398494852,-87.6731665539
2014-10-13,9803908.02408,0.278606965174,0.142885572139,1144.56716418,11.2211401907,22.4607882166,37.5725373134,1164435.28403,1885099.79306,2014.0,41.8403135454,-87.6721267495
2014-10-20,9813152.54029,0.279932228916,0.130271084337,1132.17168675,11.0820237639,22.5881024096,37.5257906627,1164514.99042,1885160.13894,2014.0,41.8404774224,-87.6718343643
2014-10-27,9812922.37295,0.273482192286,0.136372024359,1150.86381251,11.2771423214,22.6204096697,37.3537553054,1164020.07257,1885785.26777,2014.0,41.84220349,-87.6736314531
2014-11-03,9826337.13929,0.272981540183,0.139847100503,1132.47958232,11.0881907646,22.4609360433,37.8066380757,1164133.49508,1884917.59709,2014.0,41.8398194435,-87.6732401459
2014-11-10,9826428.90665,0.277294303797,0.138647151899,1154.39537184,11.2995983936,22.9171281646,37.1544699367,1164177.42189,1885904.6761,2014.0,41.8425273449,-87.6730508875
2014-11-17,9842514.72668,0.282062486345,0.157526764256,1148.64671182,11.228081887,22.8560192266,37.5488311121,1164243.77748,1884693.47463,2014.0,41.8392023761,-87.6728422665
2014-11-24,9853848.44723,0.258164852255,0.154632303932,1128.66096423,11.0318212593,22.6254165741,37.6816263053,1165009.24554,1884932.51636,2014.0,41.8398417108,-87.6700272711
2014-12-01,9861426.2626,0.257401129944,0.166101694915,1144.0119774,11.1601841197,22.6262146893,38.1328813559,1163761.47434,1884645.52704,2014.0,41.8390795831,-87.6746159493
2014-12-08,9871582.62021,0.249735225588,0.153357339547,1130.8481254,11.0259347309,22.522982419,38.1840711714,1164889.66155,1883941.52042,2014.0,41.8371248776,-87.6704954738
2014-12-15,9874391.58003,0.241119933138,0.157124947764,1142.35687422,11.1752136752,22.8637693272,37.1239030506,1164634.23718,1885294.05406,2014.0,41.8408419806,-87.671393283
2014-12-22,9876020.19479,0.249839982932,0.143161937273,1138.50650736,11.1367409349,22.7518668658,37.5244292725,1164336.53233,1885125.71822,2014.0,41.8403856591,-87.672491876
2014-12-29,9875680.55202,0.242525711552,0.18225304951,1154.66778283,11.3283691406,22.7935900502,37.4015785697,1163815.45361,1885567.24268,2014.0,41.8416081782,-87.6743932756
2015-01-05,9905830.94999,0.257679614115,0.193957857324,1162.36938309,11.3685714286,23.1680629601,36.9411018025,1164397.65922,1885687.28156,2014.72429551,41.8419264447,-87.6722498324
2015-01-12,9891372.60415,0.276249298147,0.179112857945,1154.24592925,11.3160886868,22.8478382931,37.5513756317,1164040.63047,1885009.75668,2015.0,41.8400740334,-87.6735806131
