Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-08-21 21:00:00,9747618.0,HX397319,046XX N CLIFTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,1913.0,19.0,46.0,3.0,08A,1167718.0,1930898.0,2014.0,08/28/2014 12:40:58 PM,41.965932616,-87.658715337,"(41.965932616, -87.658715337)"
2014-08-21 23:30:00,9748632.0,HX398360,007XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1.0,1.0,1915.0,19.0,46.0,3.0,08B,1170314.0,1929392.0,2014.0,10/31/2014 03:20:56 PM,41.961743622,-87.649214622,"(41.961743622, -87.649214622)"
2014-08-22 00:30:00,9747560.0,HX397439,026XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),1.0,1.0,1432.0,14.0,1.0,22.0,08B,1160777.0,1917685.0,2014.0,10/31/2014 03:20:56 PM,41.929822521,-87.684603724,"(41.929822521, -87.684603724)"
2014-08-22 04:30:00,9747686.0,HX397512,0000X E HUBBARD ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1834.0,18.0,42.0,8.0,03,1176624.0,1903369.0,2014.0,10/31/2014 03:20:56 PM,41.890195026,-87.626804074,"(41.890195026, -87.626804074)"
2014-08-22 05:00:00,9748005.0,HX397526,105XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,2212.0,22.0,19.0,72.0,08A,1168749.0,1834968.0,2014.0,08/29/2014 12:36:48 PM,41.702669166,-87.657698809,"(41.702669166, -87.657698809)"
2014-08-22 06:30:00,9747719.0,HX397554,002XX S CENTRAL AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,0.0,0.0,1522.0,15.0,29.0,25.0,03,1139138.0,1898257.0,2014.0,08/29/2014 12:36:48 PM,41.876931518,-87.764595453,"(41.876931518, -87.764595453)"
2014-08-22 10:30:00,9748479.0,HX397868,066XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,STREET,0.0,0.0,321.0,3.0,20.0,42.0,08B,1181663.0,1861327.0,2014.0,08/29/2014 12:36:48 PM,41.774713534,-87.609599614,"(41.774713534, -87.609599614)"
2014-08-22 11:30:00,9748629.0,HX398239,074XX N WESTERN AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),0.0,1.0,2411.0,24.0,50.0,2.0,08B,1158975.0,1949076.0,2014.0,08/29/2014 12:36:48 PM,42.015998167,-87.690359826,"(42.015998167, -87.690359826)"
2014-08-22 16:30:00,9748597.0,HX398245,047XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1913.0,19.0,48.0,3.0,08B,1167616.0,1931520.0,2014.0,08/29/2014 12:36:48 PM,41.967641608,-87.659072372,"(41.967641608, -87.659072372)"
2014-08-22 17:30:00,9748833.0,HX398334,067XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,1.0,1.0,332.0,3.0,5.0,43.0,08B,1187984.0,1860847.0,2014.0,10/31/2014 03:20:56 PM,41.773248065,-87.586443413,"(41.773248065, -87.586443413)"
2014-08-22 18:30:00,9748684.0,HX398396,019XX N CALIFORNIA AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,1.0,0.0,1421.0,14.0,1.0,22.0,04B,1157435.0,1912753.0,2014.0,11/10/2014 12:41:06 PM,41.916357471,-87.697019187,"(41.916357471, -87.697019187)"
2014-08-22 20:00:00,9748860.0,HX398600,060XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,813.0,8.0,13.0,65.0,08B,1148694.0,1864349.0,2014.0,10/31/2014 03:20:56 PM,41.78370419,-87.730382143,"(41.78370419, -87.730382143)"
2014-08-22 20:30:00,9751909.0,HX398548,132XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,CHA PARKING LOT/GROUNDS,0.0,0.0,533.0,12.0,9.0,54.0,08A,1167750.0,1892902.0,2014.0,08/29/2014 12:36:48 PM,41.861668647,-87.659694953,"(41.861668647, -87.659694953)"
2014-08-22 22:30:00,9748935.0,HX398686,024XX S ROCKWELL ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,0.0,0.0,1034.0,10.0,12.0,30.0,04A,1159374.0,1887955.0,2014.0,08/29/2014 12:36:48 PM,41.84826979,-87.690577725,"(41.84826979, -87.690577725)"
2014-08-23 01:30:00,9749062.0,HX398803,079XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,611.0,6.0,21.0,71.0,08B,1166024.0,1851893.0,2014.0,10/31/2014 03:20:56 PM,41.749172204,-87.667197502,"(41.749172204, -87.667197502)"
2014-08-23 02:30:00,9749147.0,HX398908,046XX S MARSHFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,924.0,9.0,3.0,61.0,08B,1166076.0,1874141.0,2014.0,10/31/2014 03:20:56 PM,41.810222456,-87.666374631,"(41.810222456, -87.666374631)"
2014-08-23 03:00:00,9751941.0,HX402022,039XX N NATCHEZ AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1632.0,16.0,38.0,17.0,08B,1132367.0,1925722.0,2014.0,08/30/2014 12:36:38 PM,41.952419348,-87.788816734,"(41.952419348, -87.788816734)"
2014-08-23 03:30:00,9749172.0,HX398944,023XX E 93RD ST,041A,BATTERY,AGGRAVATED: HANDGUN,HOSPITAL BUILDING/GROUNDS,0.0,0.0,413.0,4.0,7.0,48.0,04B,1193363.0,1843796.0,2014.0,08/30/2014 12:36:38 PM,41.726328836,-87.567282144,"(41.726328836, -87.567282144)"
2014-08-23 04:00:00,9752396.0,HX398930,047XX N HARDING AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1723.0,19.0,39.0,14.0,08B,1160130.0,1931788.0,2014.0,08/30/2014 12:36:38 PM,41.968535374,-87.686590212,"(41.968535374, -87.686590212)"
2014-08-23 04:30:00,9758168.0,HX398963,047XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1914.0,25.0,46.0,3.0,08B,1147678.0,1908685.0,2014.0,08/30/2014 12:36:38 PM,41.905387525,-87.732970889,"(41.905387525, -87.732970889)"
2014-08-23 05:30:00,9749200.0,HX398973,049XX S LA CROSSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,814.0,8.0,23.0,56.0,08B,1144818.0,1871525.0,2014.0,08/30/2014 12:36:38 PM,41.803470003,-87.744412936,"(41.803470003, -87.744412936)"
2014-08-23 06:00:00,9752916.0,HX398981,080XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,631.0,18.0,8.0,44.0,08B,1175404.0,1903840.0,2014.0,08/30/2014 12:36:38 PM,41.891514954,-87.631270272,"(41.891514954, -87.631270272)"
2014-08-23 06:30:00,9749194.0,HX398994,061XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2511.0,25.0,29.0,19.0,08B,1135105.0,1918009.0,2014.0,08/30/2014 12:36:38 PM,41.931205869,-87.778934962,"(41.931205869, -87.778934962)"
2014-08-23 07:30:00,9749980.0,HX399883,060XX W WELLINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2511.0,25.0,29.0,19.0,08B,1135374.0,1919350.0,2014.0,08/30/2014 12:36:38 PM,41.934880945,-87.777914496,"(41.934880945, -87.777914496)"
2014-08-23 11:00:00,9749545.0,HX399206,037XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,CHA PARKING LOT/GROUNDS,1.0,0.0,915.0,9.0,3.0,34.0,08A,1175529.0,1879837.0,2014.0,10/31/2014 03:20:56 PM,41.825646242,-87.631531749,"(41.825646242, -87.631531749)"
2014-08-23 16:00:00,9783052.0,HX430754,050XX W GLADYS AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,0.0,0.0,1533.0,15.0,29.0,25.0,04A,1142896.0,1897832.0,2014.0,10/31/2014 03:20:56 PM,41.875696102,-87.750807611,"(41.875696102, -87.750807611)"
2014-08-23 17:30:00,9750700.0,HX399662,008XX W 127TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,523.0,2.0,34.0,53.0,03,1180067.0,1871557.0,2014.0,08/30/2014 12:36:38 PM,41.802822321,-87.615136981,"(41.802822321, -87.615136981)"
2014-08-23 18:00:00,9749854.0,HX399684,002XX W HILL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,1.0,1.0,1823.0,18.0,27.0,8.0,08B,1174395.0,1907729.0,2014.0,10/31/2014 03:20:56 PM,41.902209172,-87.634859546,"(41.902209172, -87.634859546)"
2014-08-23 19:30:00,9759260.0,HX409122,014XX W PRATT BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,2431.0,24.0,49.0,1.0,08B,1165252.0,1945311.0,2014.0,10/31/2014 03:20:56 PM,42.005535235,-87.667370245,"(42.005535235, -87.667370245)"
2014-08-23 21:00:00,9762133.0,HX412303,063XX S LOWE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS STOP,1.0,0.0,723.0,7.0,20.0,68.0,03,1173079.0,1863080.0,2014.0,10/31/2014 03:20:56 PM,41.779717891,-87.641015326,"(41.779717891, -87.641015326)"
2014-08-23 21:30:00,9749840.0,HX399892,002XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,1.0,0.0,122.0,1.0,2.0,32.0,08A,1174626.0,1898990.0,2014.0,08/30/2014 12:36:38 PM,41.878223701,-87.634272571,"(41.878223701, -87.634272571)"
2014-08-24 01:00:00,9755576.0,HX400143,028XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,1.0,1032.0,10.0,22.0,30.0,08B,1152454.0,1885042.0,2014.0,08/31/2014 12:37:21 PM,41.840415479,-87.71605151,"(41.840415479, -87.71605151)"
